review_uid,aspecto,destination,text_clean,label,input_modelo
gm_d2af4068a126ea0b,gastronomia,Líneas y Geoglifos de Nasca y Palpa,"This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do.",neutro,"aspecto: gastronomia reseña: This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do."
gm_d00d2fd64d579cb1,gastronomia,Museo de Sitio Huaca Pucllana,Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants,positivo,aspecto: gastronomia reseña: Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants
gm_171b80999bc6ac8e,gastronomia,Museo de Sitio Huaca Pucllana,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,"aspecto: gastronomia reseña: Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food."
gm_0cde24d0f5d9f2b8,gastronomia,Museo de Sitio Huaca Pucllana,Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.,positivo,aspecto: gastronomia reseña: Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.
gm_0a10b98b9742c974,gastronomia,Museo de Sitio Huaca Pucllana,"Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people.",positivo,"aspecto: gastronomia reseña: Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people."
gm_98ab19686c5899d5,gastronomia,Sitio Arqueológico de Ollantaytambo,A must see place in Peru. One of greatest monuments remain from pre Colombian time. If you going to Machu Picchu your trip probably start from here and you can't miss it. It was amazing early in the morning while sit in hotel garden and drink coffee to watch it infront during sunrise.,positivo,aspecto: gastronomia reseña: A must see place in Peru. One of greatest monuments remain from pre Colombian time. If you going to Machu Picchu your trip probably start from here and you can't miss it. It was amazing early in the morning while sit in hotel garden and drink coffee to watch it infront during sunrise.
gm_01e2db6f46a43c5f,gastronomia,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,neutro,aspecto: gastronomia reseña: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_1599be92cb810613,gastronomia,Circuito Mágico del Agua,"Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared.",neutro,"aspecto: gastronomia reseña: Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared."
gm_29f7fd1b005174f6,gastronomia,Complejo Arqueológico Chan Chan,"- Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura.",positivo,"aspecto: gastronomia reseña: - Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura."
gm_44f9a62007ffbe0a,gastronomia,Huacas del Sol y de la Luna,"Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada.",neutro,"aspecto: gastronomia reseña: Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada."
gm_6b550ac31283fa4c,gastronomia,Huacas del Sol y de la Luna,"Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito.",positivo,"aspecto: gastronomia reseña: Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito."
